300489.969,259067.375,370202.844,467254.125,197429.750,196410.234,187440.484,212387.891,0.592,0.674,0.362,3.632,2.258,-4.730,66.667,6887.000,1.000,1654601423122.000
300428.562,259044.125,370145.438,467229.625,197353.750,196398.172,187429.312,212373.672,0.594,0.674,0.366,3.632,2.319,-5.371,66.667,6888.000,1.000,1654601423138.000
300455.906,259070.141,370170.031,467252.344,197373.875,196417.391,187454.797,212390.312,0.598,0.677,0.367,3.784,2.411,-6.073,66.667,6889.000,1.000,1654601423138.000
300520.281,259091.953,370216.781,467274.312,197445.750,196425.438,187466.234,212403.188,0.600,0.681,0.366,3.876,2.594,-6.805,66.667,6890.000,1.000,1654601423154.000
300551.688,259097.141,370225.719,467275.125,197490.016,196425.438,187463.547,212409.531,0.602,0.687,0.363,3.998,2.747,-7.599,66.667,6891.000,1.000,1654601423154.000
300483.094,259063.172,370157.250,467236.500,197422.234,196405.594,187442.906,212389.328,0.606,0.688,0.361,4.120,2.838,-8.362,66.667,6892.000,1.000,1654601423154.000
300436.594,259058.078,370118.188,467222.562,197362.250,196407.922,187444.422,212390.844,0.611,0.691,0.363,4.059,3.082,-9.186,66.667,6893.000,1.000,1654601423154.000
300450.469,259066.750,370128.469,467229.969,197367.875,196404.344,187450.141,212395.047,0.612,0.694,0.365,4.120,3.296,-10.132,66.667,6894.000,1.000,1654601423154.000
300507.688,259083.188,370161.344,467252.594,197419.922,196409.344,187459.703,212406.047,0.611,0.697,0.361,4.120,3.540,-10.925,66.667,6895.000,1.000,1654601423154.000
300533.438,259088.922,370164.562,467248.562,197454.516,196411.844,187463.734,212412.391,0.611,0.696,0.361,4.272,3.876,-11.841,66.667,6896.000,1.000,1654601423169.000
300515.719,259091.875,370143.656,467240.188,197438.688,196426.250,187476.422,212435.281,0.608,0.699,0.360,4.486,4.181,-12.604,66.667,6897.000,1.000,1654601423169.000
300479.625,259089.547,370122.906,467230.531,197390.859,196433.219,187484.297,212440.906,0.604,0.700,0.358,4.700,4.425,-13.428,66.667,6898.000,1.000,1654601423169.000
300467.188,259075.594,370118.875,467211.906,197370.031,196406.938,187459.531,212420.531,0.598,0.694,0.359,4.883,4.578,-14.130,66.667,6899.000,1.000,1654601423169.000
300543.281,259109.297,370186.125,467244.375,197444.047,196430.812,187484.203,212445.562,0.593,0.688,0.361,4.974,4.669,-14.740,66.667,6900.000,1.000,1654601423185.000
300556.156,259103.578,370189.062,467234.281,197461.312,196428.297,187486.078,212444.672,0.591,0.683,0.360,5.310,4.639,-15.350,66.667,6901.000,1.000,1654601423192.000
300493.125,259066.828,370124.344,467192.344,197394.703,196401.844,187452.281,212412.125,0.588,0.679,0.364,5.737,4.578,-15.991,66.667,6902.000,1.000,1654601423192.000
300457.344,259071.391,370103.156,467191.000,197342.672,196417.312,187465.703,212423.484,0.587,0.676,0.359,6.226,4.364,-16.479,66.667,6903.000,1.000,1654601423192.000
300482.844,259091.234,370141.875,467220.156,197361.078,196434.109,187489.922,212452.172,0.587,0.674,0.360,6.653,4.120,-17.059,66.667,6904.000,1.000,1654601423192.000
300531.656,259100.812,370164.844,467236.062,197414.453,196428.125,187476.422,212447.438,0.588,0.672,0.364,7.141,3.815,-17.761,66.667,6905.000,1.000,1654601423201.000
300513.594,259061.922,370118.531,467194.656,197401.859,196386.812,187424.219,212397.281,0.587,0.671,0.363,7.721,3.510,-18.616,66.667,6906.000,1.000,1654601423201.000
300489.281,259060.672,370085.094,467192.688,197376.469,196408.719,187453.188,212425.453,0.586,0.669,0.363,8.148,3.143,-19.684,66.667,6907.000,1.000,1654601423201.000
300424.969,259034.297,370023.844,467164.719,197303.953,196394.141,187436.375,212410.969,0.591,0.672,0.363,8.575,2.899,-20.844,66.667,6908.000,1.000,1654601423216.000
300444.906,259048.141,370033.594,467177.406,197316.656,196406.578,187447.109,212419.016,0.597,0.672,0.363,8.850,2.594,-22.186,66.667,6909.000,1.000,1654601423216.000
300502.594,259066.750,370070.969,467198.250,197384.781,196411.141,187452.734,212432.234,0.602,0.675,0.362,9.155,2.441,-23.895,66.667,6910.000,1.000,1654601423216.000
300507.062,259050.828,370059.625,467185.000,197406.062,196393.797,187438.156,212423.656,0.612,0.679,0.363,9.521,2.167,-25.726,66.667,6911.000,1.000,1654601423216.000
300474.875,259045.906,370022.156,467171.781,197381.203,196398.438,187438.703,212430.094,0.622,0.683,0.366,9.674,1.801,-27.863,66.667,6912.000,1.000,1654601423232.000
300437.406,259050.734,369987.469,467173.562,197339.000,196411.406,187447.906,212454.062,0.630,0.693,0.367,9.735,1.923,-30.029,66.667,6913.000,1.000,1654601423232.000
300442.250,259056.188,369983.531,467179.375,197347.859,196403.984,187448.000,212457.547,0.637,0.701,0.364,9.857,2.014,-32.440,66.667,6914.000,1.000,1654601423232.000
300496.781,259078.094,370016.250,467198.406,197416.250,196417.312,187470.172,212476.594,0.646,0.709,0.360,9.888,2.136,-34.973,66.667,6915.000,1.000,1654601423232.000
300526.812,259085.156,370024.656,467196.531,197459.797,196422.672,187478.938,212478.547,0.649,0.718,0.359,9.918,2.136,-37.567,66.667,6916.000,1.000,1654601423248.000
300477.094,259062.188,369974.125,467161.500,197414.453,196406.844,187465.781,212465.672,0.654,0.725,0.357,9.949,2.472,-40.253,66.667,6917.000,1.000,1654601423248.000
300397.094,259036.875,369910.469,467130.125,197337.656,196389.594,187446.562,212453.078,0.656,0.729,0.361,9.766,2.777,-43.030,66.667,6918.000,1.000,1654601423248.000
300431.875,259075.500,369945.438,467160.781,197373.328,196417.219,187473.750,212480.250,0.656,0.733,0.364,9.521,3.265,-45.837,66.667,6919.000,1.000,1654601423248.000
300483.094,259096.781,369977.906,467171.688,197431.266,196426.422,187482.328,212486.516,0.654,0.734,0.364,9.247,3.876,-48.676,66.667,6920.000,1.000,1654601423263.000
300499.562,259094.641,369977.344,467163.188,197463.641,196415.422,187479.375,212482.750,0.649,0.736,0.360,8.850,4.425,-51.544,66.667,6921.000,1.000,1654601423275.000
300450.562,259080.609,369927.562,467140.562,197417.859,196415.156,187477.234,212478.016,0.642,0.734,0.356,8.301,4.730,-54.504,66.667,6922.000,1.000,1654601423275.000
300374.469,259051.906,369863.375,467102.406,197333.547,196391.734,187445.672,212444.047,0.636,0.727,0.357,7.751,4.822,-57.678,66.667,6923.000,1.000,1654601423277.000
300421.406,259105.547,369923.094,467161.844,197379.688,196440.812,187503.609,212507.703,0.634,0.715,0.356,7.263,5.127,-61.005,66.667,6924.000,1.000,1654601423281.000
300499.906,259159.375,370001.938,467218.000,197467.922,196477.297,187540.172,212552.938,0.633,0.701,0.357,7.233,5.707,-64.819,66.667,6925.000,1.000,1654601423285.000
300485.344,259136.219,369991.406,467186.156,197469.719,196446.188,187487.875,212502.688,0.626,0.695,0.354,7.721,6.195,-69.000,66.667,6926.000,1.000,1654601423285.000
300423.906,259109.844,369945.438,467158.531,197414.109,196437.328,187465.703,212484.984,0.627,0.694,0.353,7.935,6.439,-72.876,66.667,6927.000,1.000,1654601423292.000
300357.312,259078.641,369892.781,467137.969,197335.422,196415.156,187441.656,212464.250,0.630,0.687,0.355,7.751,6.714,-76.416,66.667,6928.000,1.000,1654601423292.000
300376.344,259089.094,369918.344,467164.906,197351.344,196437.516,187458.375,212484.547,0.626,0.684,0.357,7.538,7.172,-80.170,66.667,6929.000,1.000,1654601423294.000
300439.375,259099.281,369960.375,467192.594,197427.969,196456.281,187466.688,212496.797,0.625,0.683,0.354,6.927,7.477,-83.832,66.667,6930.000,1.000,1654601423294.000
300467.000,259090.891,369969.406,467206.812,197468.109,196469.078,187474.812,212506.891,0.625,0.676,0.353,6.714,8.179,-87.769,66.667,6931.000,1.000,1654601423310.000
300440.188,259065.578,369947.125,467212.188,197447.188,196481.047,187489.219,212524.516,0.622,0.670,0.358,7.538,9.338,-92.590,66.667,6932.000,1.000,1654601423310.000
300375.906,259054.859,369908.438,467209.156,197383.266,196472.828,187478.312,212521.562,0.621,0.668,0.360,9.186,10.864,-97.748,66.667,6933.000,1.000,1654601423310.000
300359.812,259074.875,369911.812,467207.375,197365.562,196450.031,187461.672,212511.547,0.611,0.686,0.359,10.864,12.177,-102.875,66.667,6934.000,1.000,1654601423325.000
300439.031,259137.734,369989.875,467252.156,197449.859,196476.312,187481.172,212548.562,0.606,0.709,0.360,11.414,12.878,-107.330,66.667,6935.000,1.000,1654601423325.000
300455.656,259144.344,370000.438,467251.438,197476.859,196487.938,187480.266,212563.578,0.604,0.725,0.362,11.230,13.489,-111.206,66.667,6936.000,1.000,1654601423325.000
300433.469,259152.219,369982.000,467260.656,197464.891,196522.172,187513.172,212606.047,0.602,0.732,0.360,10.864,13.885,-112.885,66.667,6937.000,1.000,1654601423325.000
300375.625,259139.156,369927.281,467246.625,197404.891,196517.531,187494.844,212601.125,0.597,0.745,0.366,10.101,14.862,-116.394,66.667,6938.000,1.000,1654601423341.000
300353.812,259135.500,369905.219,467237.844,197384.516,196499.562,187465.078,212582.438,0.588,0.748,0.366,9.888,15.991,-120.087,66.667,6939.000,1.000,1654601423341.000
300401.656,259159.016,369902.156,467254.469,197429.484,196502.516,187469.281,212602.562,0.574,0.749,0.361,10.101,17.426,-123.871,66.667,6940.000,1.000,1654601423341.000
300403.625,259150.156,369857.719,467250.719,197438.516,196483.109,187441.922,212593.891,0.562,0.751,0.360,10.132,18.768,-127.563,66.667,6941.000,1.000,1654601423341.000
300361.688,259145.250,369801.750,467242.938,197409.812,196479.531,187431.812,212596.750,0.546,0.755,0.360,10.406,20.020,-131.256,66.667,6942.000,1.000,1654601423341.000
300297.750,259145.422,369751.594,467242.312,197349.469,196486.953,187449.156,212629.031,0.532,0.755,0.360,10.834,21.271,-134.674,66.667,6943.000,1.000,1654601423356.000
300313.031,259171.000,369769.219,467276.656,197357.516,196499.469,187471.156,212654.859,0.520,0.758,0.361,10.773,22.308,-137.878,66.667,6944.000,1.000,1654601423356.000
300376.969,259203.172,369815.250,467302.656,197400.250,196497.141,187455.500,212639.750,0.513,0.754,0.361,10.620,23.285,-141.052,66.667,6945.000,1.000,1654601423364.000
300396.375,259205.859,369824.562,467297.469,197401.859,196480.156,187432.891,212605.250,0.502,0.752,0.355,10.773,24.323,-144.073,66.667,6946.000,1.000,1654601423378.000
300328.688,259188.250,369780.031,467284.250,197321.922,196480.250,187427.875,212607.750,0.497,0.749,0.353,10.773,25.208,-146.851,66.667,6947.000,1.000,1654601423378.000
300253.406,259172.953,369745.438,467285.062,197217.594,196479.359,187419.203,212605.594,0.484,0.743,0.351,10.437,26.428,-149.261,66.667,6948.000,1.000,1654601423378.000
300275.688,259201.297,369781.656,467326.906,197194.609,196506.438,187438.078,212630.281,0.477,0.733,0.352,10.315,27.649,-151.581,66.667,6949.000,1.000,1654601423387.000
300292.938,259185.828,369766.719,467315.281,197177.719,196466.031,187389.609,212590.141,0.466,0.717,0.352,10.712,29.144,-153.931,66.667,6950.000,1.000,1654601423387.000
300329.594,259201.125,369711.812,467331.562,197214.641,196474.078,187393.375,212595.141,0.454,0.711,0.347,11.871,30.701,-156.616,66.667,6951.000,1.000,1654601423387.000
300277.906,259181.812,369566.094,467324.844,197160.984,196470.062,187393.016,212592.734,0.439,0.709,0.348,13.000,32.166,-159.149,66.667,6952.000,1.000,1654601423392.000
300216.656,259166.609,369481.781,467333.062,197081.422,196471.219,187387.109,212592.641,0.424,0.714,0.352,13.550,33.447,-161.285,66.667,6953.000,1.000,1654601423394.000
300236.500,259190.219,369477.562,467373.562,197080.609,196489.281,187401.766,212607.562,0.406,0.717,0.352,14.130,34.760,-163.269,66.667,6954.000,1.000,1654601423410.000
300291.156,259212.484,369477.219,467410.688,197111.016,196489.281,187401.500,212623.484,0.393,0.722,0.354,14.862,36.041,-165.283,66.667,6955.000,1.000,1654601423410.000
300322.062,259214.438,369470.781,467427.656,197132.562,196489.641,187403.203,212635.828,0.382,0.733,0.353,15.167,37.018,-167.084,66.667,6956.000,1.000,1654601423410.000
300263.438,259182.344,369411.406,467417.750,197074.891,196471.750,187398.281,212641.625,0.373,0.743,0.350,15.717,38.208,-168.823,66.667,6957.000,1.000,1654601423410.000
300224.000,259190.938,369383.531,467453.062,197036.000,196466.203,187409.375,212660.594,0.364,0.768,0.348,16.846,39.703,-170.380,66.667,6958.000,1.000,1654601423410.000
300231.406,259207.828,369384.844,467480.156,197047.719,196458.250,187411.609,212672.391,0.351,0.794,0.345,17.578,40.955,-171.356,66.667,6959.000,1.000,1654601423425.000
300281.562,259229.203,369413.906,467505.344,197090.625,196463.625,187408.922,212675.422,0.341,0.823,0.338,18.158,42.297,-171.906,66.667,6960.000,1.000,1654601423425.000
300295.531,259211.766,369412.312,467498.375,197084.906,196450.562,187379.781,212655.312,0.327,0.842,0.329,18.066,43.762,-171.906,66.667,6961.000,1.000,1654601423425.000
300242.406,259191.562,369374.500,467486.406,197019.547,196449.141,187366.547,212642.703,0.308,0.852,0.329,17.151,44.952,-171.265,66.667,6962.000,1.000,1654601423425.000
300163.656,259167.500,369329.438,467483.094,196914.312,196430.000,187346.875,212633.234,0.281,0.845,0.328,15.808,46.265,-170.166,66.667,6963.000,1.000,1654601423425.000
300208.438,259194.156,369374.562,467533.062,196932.469,196446.547,187349.297,212661.484,0.250,0.837,0.325,14.618,47.394,-168.976,66.667,6964.000,1.000,1654601423425.000
300267.812,259191.828,369421.062,467554.094,196960.812,196441.266,187323.625,212663.094,0.219,0.832,0.320,13.458,47.882,-167.908,66.667,6965.000,1.000,1654601423441.000
300273.438,259161.969,369412.750,467549.000,196937.750,196416.859,187294.219,212645.922,0.195,0.828,0.310,13.000,48.065,-167.267,66.667,6966.000,1.000,1654601423441.000
300216.406,259144.172,369367.875,467557.031,196860.766,196406.047,187302.984,212659.875,0.176,0.813,0.309,12.878,48.126,-166.656,66.667,6967.000,1.000,1654601423441.000
300194.031,259162.594,369365.906,467614.438,196825.531,196425.078,187332.484,212698.859,0.159,0.796,0.313,12.756,48.340,-166.077,66.667,6968.000,1.000,1654601423457.000
300207.625,259163.297,369380.312,467650.000,196830.984,196427.312,187312.453,212688.125,0.139,0.786,0.309,12.695,48.309,-165.466,66.667,6969.000,1.000,1654601423457.000
300246.438,259164.109,369405.875,467681.219,196854.766,196402.281,187288.406,212666.750,0.125,0.781,0.305,13.123,48.157,-165.009,66.667,6970.000,1.000,1654601423457.000
300278.625,259176.984,369435.375,467714.312,196887.406,196388.969,187303.250,212677.219,0.099,0.780,0.306,13.885,47.913,-164.459,66.667,6971.000,1.000,1654601423457.000
300232.938,259143.188,369407.031,467736.656,196854.234,196379.219,187310.125,212684.375,0.073,0.792,0.303,14.496,47.272,-163.788,66.667,6972.000,1.000,1654601423472.000
300175.094,259120.922,369375.125,467763.031,196806.047,196373.578,187311.828,212671.766,0.063,0.799,0.298,14.557,46.326,-162.903,66.667,6973.000,1.000,1654601423472.000
300185.469,259146.672,369388.438,467810.500,196799.703,196371.531,187311.734,212657.281,0.053,0.802,0.298,14.893,46.021,-161.957,66.667,6974.000,1.000,1654601423472.000
300258.406,259192.984,369447.438,467881.406,196809.266,196375.547,187333.469,212668.281,0.040,0.808,0.303,14.923,45.654,-160.767,66.667,6975.000,1.000,1654601423472.000
300262.094,259163.578,369454.938,467899.812,196763.219,196340.062,187325.422,212649.500,0.024,0.807,0.301,14.587,45.135,-159.149,66.667,6976.000,1.000,1654601423488.000
300224.969,259139.609,369422.125,467927.625,196710.109,196331.391,187333.016,212650.578,0.014,0.811,0.296,14.404,44.403,-157.440,66.667,6977.000,1.000,1654601423492.000
300154.094,259103.672,369367.344,467941.406,196642.875,196317.172,187315.938,212625.094,0.000,0.825,0.292,14.374,43.396,-155.762,66.667,6978.000,1.000,1654601423492.000
300162.562,259091.062,369375.906,467986.438,196650.297,196318.516,187318.453,212627.859,-0.008,0.838,0.287,13.794,42.572,-153.412,66.667,6979.000,1.000,1654601423492.000
300231.969,259105.906,369418.562,468052.625,196706.359,196326.469,187331.312,212647.625,-0.025,0.847,0.289,13.275,42.175,-151.337,66.667,6980.000,1.000,1654601423492.000
300252.688,259049.672,369423.125,468086.156,196725.672,196320.562,187336.953,212640.469,-0.039,0.866,0.284,12.482,41.351,-149.597,66.667,6981.000,1.000,1654601423504.000
300198.156,259005.594,369381.469,468101.531,196669.969,196309.031,187329.172,212635.828,-0.035,0.869,0.283,11.261,40.344,-147.186,66.667,6982.000,1.000,1654601423504.000
300152.188,259031.344,369360.375,468135.125,196605.422,196304.734,187315.672,212642.172,-0.031,0.863,0.291,11.536,40.680,-145.203,66.667,6983.000,1.000,1654601423504.000
300130.469,259053.953,369381.812,468167.594,196566.875,196295.797,187311.203,212639.391,-0.043,0.861,0.297,11.383,41.168,-143.219,66.667,6984.000,1.000,1654601423504.000
300142.625,259053.688,369420.094,468196.125,196586.469,196284.453,187301.016,212640.734,-0.061,0.865,0.292,10.590,40.863,-141.113,66.667,6985.000,1.000,1654601423519.000
300165.438,259041.625,369433.500,468224.719,196615.703,196283.281,187309.859,212650.578,-0.070,0.861,0.284,9.735,40.436,-138.580,66.667,6986.000,1.000,1654601423519.000
300096.875,258995.219,369377.625,468215.344,196554.641,196254.766,187287.688,212628.312,-0.088,0.861,0.280,9.583,40.283,-136.200,66.667,6987.000,1.000,1654601423519.000
300048.125,258972.234,369348.812,468241.188,196486.062,196251.094,187251.125,212628.844,-0.112,0.861,0.276,9.308,39.764,-133.911,66.667,6988.000,1.000,1654601423535.000
300092.562,259000.312,369378.781,468311.438,196497.406,196275.953,187235.203,212658.531,-0.126,0.856,0.276,9.277,39.368,-132.355,66.667,6989.000,1.000,1654601423535.000
300134.156,259015.688,369395.406,468337.188,196499.562,196273.625,187217.859,212630.016,-0.149,0.858,0.280,9.735,39.093,-130.859,66.667,6990.000,1.000,1654601423535.000
300146.125,259025.703,369404.250,468371.344,196463.969,196290.438,187228.594,212631.531,-0.170,0.865,0.287,9.766,38.330,-129.639,66.667,6991.000,1.000,1654601423551.000
300119.844,259020.344,369393.344,468406.125,196391.203,196295.625,187224.844,212649.500,-0.185,0.875,0.288,9.521,37.170,-128.510,66.667,6992.000,1.000,1654601423551.000
300067.094,258980.375,369373.406,468428.562,196296.250,196288.922,187182.812,212652.188,-0.198,0.880,0.285,8.118,35.553,-126.434,66.667,6993.000,1.000,1654601423551.000
300084.156,259003.625,369417.750,468489.281,196292.219,196319.312,187170.031,212674.719,-0.203,0.881,0.284,7.385,34.454,-124.756,66.667,6994.000,1.000,1654601423551.000
300090.781,258990.922,369430.625,468514.219,196290.609,196298.125,187105.922,212657.281,-0.211,0.883,0.285,7.477,33.508,-123.657,66.667,6995.000,1.000,1654601423551.000
