336732.969,332478.094,710729.812,457859.875,683936.438,287166.188,288944.062,277986.688,0.026,0.989,-0.198,-0.031,-0.427,0.732,73.333,9422.000,1.000,1653721953591.000
336766.156,332496.438,710732.250,457861.750,684073.000,287189.094,288984.906,278008.875,0.026,0.987,-0.197,-0.031,-0.549,0.732,73.333,9423.000,1.000,1653721953591.000
336650.469,332414.438,710727.312,457805.844,683886.500,287152.156,288918.469,277953.438,0.028,0.989,-0.196,-0.183,-0.610,0.671,73.333,9424.000,1.000,1653721953591.000
336549.250,332347.375,710724.250,457764.281,683604.375,287108.156,288836.844,277898.906,0.027,0.986,-0.199,-0.031,-0.580,0.610,73.333,9425.000,1.000,1653721953607.000
336589.406,332374.375,710725.188,457780.812,683624.750,287107.000,288845.250,277910.531,0.027,0.986,-0.201,0.092,-0.641,0.641,73.333,9426.000,1.000,1653721953607.000
336715.094,332464.156,710730.500,457832.938,683969.375,287158.594,288937.000,277975.594,0.029,0.985,-0.197,0.092,-0.610,0.549,73.333,9427.000,1.000,1653721953607.000
336758.562,332491.250,710734.000,457841.719,684092.438,287193.188,288986.438,278002.969,0.028,0.983,-0.198,0.000,-0.458,0.519,73.333,9428.000,1.000,1653721953622.000
336645.438,332411.500,710729.812,457790.219,683913.688,287162.875,288922.781,277952.531,0.028,0.987,-0.197,0.092,-0.519,0.488,73.333,9429.000,1.000,1653721953622.000
336553.719,332354.188,710724.625,457753.812,683638.750,287122.312,288841.938,277904.000,0.029,0.987,-0.195,0.122,-0.580,0.549,73.333,9430.000,1.000,1653721953622.000
336615.312,332400.750,710727.938,457776.344,683611.125,287130.000,288859.844,277926.438,0.029,0.989,-0.195,0.061,-0.427,0.549,73.333,9431.000,1.000,1653721953628.000
336723.875,332469.594,710730.812,457813.469,683930.250,287163.062,288936.469,277980.688,0.027,0.990,-0.196,0.061,-0.336,0.549,73.333,9432.000,1.000,1653721953628.000
336746.562,332481.156,710730.250,457811.750,684073.188,287182.750,288974.000,277998.750,0.027,0.989,-0.197,0.061,-0.336,0.488,73.333,9433.000,1.000,1653721953638.000
336635.719,332407.562,710727.375,457767.875,683899.875,287151.531,288916.250,277952.188,0.028,0.989,-0.196,0.031,-0.458,0.519,73.333,9434.000,1.000,1653721953638.000
336546.031,332351.688,710724.062,457735.062,683627.938,287110.219,288840.531,277906.062,0.026,0.987,-0.196,0.000,-0.397,0.519,73.333,9435.000,1.000,1653721953638.000
336597.250,332388.875,710725.625,457759.812,683594.000,287114.969,288854.750,277928.312,0.028,0.985,-0.192,0.031,-0.275,0.519,73.333,9436.000,1.000,1653721953638.000
336719.219,332472.125,710730.688,457806.938,683925.312,287160.375,288943.062,277993.125,0.027,0.984,-0.195,0.214,-0.244,0.519,73.333,9437.000,1.000,1653721953654.000
336745.938,332482.125,710731.938,457804.531,684070.062,287180.844,288980.250,278011.375,0.028,0.985,-0.193,0.183,-0.183,0.580,73.333,9438.000,1.000,1653721953654.000
336635.781,332405.406,710728.125,457756.500,683899.188,287151.188,288918.562,277965.406,0.026,0.985,-0.194,0.214,-0.214,0.488,73.333,9439.000,1.000,1653721953654.000
336552.812,332354.000,710724.188,457724.219,683630.438,287113.719,288840.344,277919.188,0.025,0.986,-0.193,0.275,-0.214,0.519,73.333,9440.000,1.000,1653721953654.000
336607.625,332391.656,710726.438,457749.250,683600.500,287120.500,288853.656,277939.406,0.027,0.987,-0.193,0.214,-0.214,0.519,73.333,9441.000,1.000,1653721953670.000
336725.750,332470.875,710731.750,457796.656,683932.000,287162.812,288941.375,278000.906,0.027,0.989,-0.195,0.305,-0.305,0.549,73.333,9442.000,1.000,1653721953670.000
336759.531,332485.781,710734.250,457797.625,684085.188,287188.188,288987.156,278020.844,0.027,0.989,-0.195,0.305,-0.244,0.580,73.333,9443.000,1.000,1653721953670.000
336646.250,332405.781,710728.562,457743.438,683907.375,287149.562,288921.875,277964.531,0.026,0.989,-0.192,0.244,-0.153,0.549,73.333,9444.000,1.000,1653721953670.000
336557.906,332350.688,710723.250,457707.688,683635.625,287111.844,288845.250,277912.562,0.028,0.991,-0.189,0.244,-0.153,0.641,73.333,9445.000,1.000,1653721953685.000
336601.812,332380.750,710725.625,457727.906,683599.000,287114.531,288855.438,277927.406,0.028,0.987,-0.191,0.244,-0.183,0.610,73.333,9446.000,1.000,1653721953685.000
336712.688,332452.812,710729.875,457769.188,683923.000,287152.156,288935.656,277987.688,0.028,0.988,-0.191,0.275,-0.153,0.641,73.333,9447.000,1.000,1653721953716.000
336750.156,332474.438,710732.250,457775.000,684085.375,287179.156,288982.219,278015.219,0.028,0.988,-0.195,0.305,-0.153,0.671,73.333,9448.000,1.000,1653721953716.000
336641.875,332397.531,710728.625,457728.781,683919.438,287147.781,288922.156,277971.219,0.030,0.986,-0.195,0.275,-0.153,0.763,73.333,9449.000,1.000,1653721953716.000
336554.969,332342.906,710724.375,457695.719,683654.750,287110.594,288845.719,277925.531,0.027,0.987,-0.194,0.366,-0.092,0.763,73.333,9450.000,1.000,1653721953716.000
336603.781,332377.688,710723.375,457714.562,683588.375,287112.719,288853.656,277940.750,0.027,0.988,-0.195,0.366,-0.183,0.732,73.333,9451.000,1.000,1653721953716.000
336715.094,332449.844,710726.125,457755.969,683898.875,287148.750,288932.625,277998.750,0.029,0.989,-0.191,0.427,-0.153,0.671,73.333,9452.000,1.000,1653721953716.000
336754.094,332469.688,710728.938,457756.688,684087.125,287173.719,288978.219,278020.656,0.027,0.988,-0.191,0.488,-0.061,0.763,73.333,9453.000,1.000,1653721953716.000
336642.781,332391.906,710722.938,457701.688,683921.062,287138.125,288914.562,277963.969,0.027,0.986,-0.193,0.366,-0.153,0.793,73.333,9454.000,1.000,1653721953728.000
336554.625,332337.031,710720.750,457667.281,683660.250,287107.625,288840.875,277915.688,0.027,0.987,-0.196,0.397,-0.122,0.732,73.333,9455.000,1.000,1653721953728.000
336608.094,332375.656,710726.125,457690.688,683601.875,287118.281,288855.719,277936.000,0.027,0.989,-0.194,0.397,-0.061,0.854,73.333,9456.000,1.000,1653721953728.000
336710.531,332440.469,710727.750,457727.438,683908.500,287148.219,288928.219,277986.344,0.026,0.990,-0.195,0.397,-0.092,0.824,73.333,9457.000,1.000,1653721953728.000
336743.438,332457.719,710729.562,457734.781,684078.562,287175.844,288974.375,278010.375,0.026,0.990,-0.192,0.427,-0.031,0.824,73.333,9458.000,1.000,1653721953732.000
336642.500,332391.094,710727.312,457689.375,683920.562,287150.000,288920.906,277966.031,0.026,0.989,-0.191,0.427,-0.061,0.793,73.333,9459.000,1.000,1653721953732.000
336547.000,332333.188,710721.312,457649.406,683649.438,287108.000,288841.062,277910.781,0.027,0.988,-0.192,0.427,-0.183,0.793,73.333,9460.000,1.000,1653721953748.000
336594.844,332371.250,710722.938,457670.406,683601.750,287109.438,288849.000,277924.906,0.029,0.986,-0.194,0.397,-0.092,0.793,73.333,9461.000,1.000,1653721953748.000
336715.469,332453.344,710729.062,457717.531,683930.875,287157.625,288935.906,277990.812,0.029,0.987,-0.196,0.427,0.000,0.793,73.333,9462.000,1.000,1653721953748.000
336754.625,332475.344,710731.688,457721.625,684071.062,287189.188,288983.750,278017.438,0.030,0.986,-0.195,0.458,0.000,0.854,73.333,9463.000,1.000,1653721953748.000
336651.625,332407.375,710729.438,457677.750,683907.625,287163.875,288929.312,277976.781,0.028,0.988,-0.199,0.427,0.061,0.854,73.333,9464.000,1.000,1653721953748.000
336557.125,332349.000,710727.688,457640.719,683638.750,287125.594,288852.688,277928.562,0.029,0.988,-0.198,0.519,0.092,0.885,73.333,9465.000,1.000,1653721953748.000
336599.062,332374.312,710728.562,457654.312,683593.188,287122.656,288858.594,277942.344,0.030,0.987,-0.196,0.549,0.122,0.854,73.333,9466.000,1.000,1653721953764.000
336710.000,332443.406,710731.250,457695.875,683912.188,287158.969,288936.375,277998.688,0.029,0.989,-0.199,0.549,0.092,0.885,73.333,9467.000,1.000,1653721953764.000
336747.188,332463.438,710732.938,457701.156,684093.500,287182.469,288981.531,278020.750,0.030,0.989,-0.197,0.610,0.092,0.916,73.333,9468.000,1.000,1653721953780.000
336644.812,332394.062,710729.438,457657.000,683932.688,287152.781,288925.094,277974.000,0.029,0.989,-0.194,0.580,0.092,0.885,73.333,9469.000,1.000,1653721953780.000
336548.188,332333.000,710725.875,457624.094,683663.000,287116.125,288846.594,277923.125,0.027,0.987,-0.190,0.519,0.122,0.824,73.333,9470.000,1.000,1653721953780.000
336585.188,332357.500,710723.812,457637.500,683595.125,287111.312,288847.062,277929.281,0.028,0.987,-0.192,0.519,0.153,0.793,73.333,9471.000,1.000,1653721953780.000
336698.188,332432.594,710727.938,457680.781,683911.375,287149.656,288930.094,277989.375,0.029,0.984,-0.193,0.610,0.183,0.854,73.333,9472.000,1.000,1653721953780.000
336740.125,332459.312,710733.812,457685.781,684088.375,287181.219,288980.438,278015.406,0.025,0.983,-0.196,0.549,0.275,0.854,73.333,9473.000,1.000,1653721953795.000
336643.125,332394.688,710732.250,457640.625,683932.312,287156.094,288924.562,277973.562,0.026,0.984,-0.195,0.641,0.275,0.854,73.333,9474.000,1.000,1653721953795.000
336536.188,332321.812,710725.500,457599.344,683651.375,287112.094,288835.438,277917.312,0.026,0.985,-0.194,0.671,0.153,0.916,73.333,9475.000,1.000,1653721953795.000
336575.531,332349.812,710726.938,457622.125,683606.500,287115.594,288842.500,277933.062,0.028,0.986,-0.195,0.763,0.153,0.854,73.333,9476.000,1.000,1653721953811.000
336689.531,332428.219,710728.438,457662.375,683923.438,287148.031,288918.125,277986.594,0.029,0.985,-0.197,0.916,0.092,0.732,73.333,9477.000,1.000,1653721953811.000
336733.531,332453.438,710729.250,457667.531,684102.375,287176.844,288970.531,278012.719,0.028,0.986,-0.197,0.885,0.122,0.824,73.333,9478.000,1.000,1653721953811.000
336632.656,332385.031,710727.750,457619.906,683948.188,287152.531,288920.281,277968.188,0.028,0.988,-0.192,0.977,0.183,0.793,73.333,9479.000,1.000,1653721953811.000
336545.312,332331.656,710725.500,457586.375,683705.625,287123.188,288846.781,277921.344,0.027,0.989,-0.191,0.885,0.244,0.763,73.333,9480.000,1.000,1653721953811.000
336577.844,332353.031,710724.875,457596.188,683575.750,287120.156,288842.656,277925.000,0.028,0.988,-0.196,0.824,0.183,0.793,73.333,9481.000,1.000,1653721953826.000
336685.250,332422.938,710725.500,457635.281,683848.625,287151.000,288917.156,277977.562,0.029,0.989,-0.198,0.885,0.061,0.793,73.333,9482.000,1.000,1653721953828.000
336727.625,332448.062,710728.375,457642.344,684068.125,287177.625,288970.531,278005.188,0.027,0.988,-0.198,0.916,0.061,0.793,73.333,9483.000,1.000,1653721953828.000
336619.875,332373.406,710723.875,457594.219,683915.062,287146.438,288912.688,277954.594,0.029,0.987,-0.198,0.916,0.122,0.793,73.333,9484.000,1.000,1653721953843.000
336528.156,332319.844,710720.750,457560.875,683645.062,287110.312,288834.625,277903.375,0.029,0.986,-0.196,0.885,0.061,0.793,73.333,9485.000,1.000,1653721953843.000
336564.906,332345.250,710721.938,457578.312,683574.312,287106.219,288833.188,277911.688,0.029,0.986,-0.195,0.885,0.061,0.824,73.333,9486.000,1.000,1653721953843.000
336676.031,332418.188,710724.188,457621.062,683880.812,287140.094,288906.312,277967.031,0.027,0.986,-0.197,0.946,0.031,0.763,73.333,9487.000,1.000,1653721953843.000
336720.562,332444.500,710724.688,457627.750,684073.188,287165.938,288950.500,277991.781,0.027,0.986,-0.199,1.038,0.000,0.732,73.333,9488.000,1.000,1653721953843.000
336626.125,332379.938,710722.312,457580.562,683926.250,287141.062,288900.156,277948.250,0.028,0.987,-0.199,1.099,-0.031,0.610,73.333,9489.000,1.000,1653721953858.000
336527.156,332316.906,710720.312,457543.188,683669.375,287106.031,288822.719,277895.500,0.028,0.988,-0.195,1.038,0.000,0.641,73.333,9490.000,1.000,1653721953858.000
336556.844,332340.156,710721.938,457563.562,683571.000,287106.656,288827.375,277906.938,0.027,0.989,-0.196,0.977,-0.031,0.641,73.333,9491.000,1.000,1653721953858.000
336663.969,332411.688,710723.750,457606.750,683860.500,287137.062,288904.000,277961.656,0.027,0.988,-0.197,0.977,-0.031,0.580,73.333,9492.000,1.000,1653721953875.000
336718.594,332444.562,710725.688,457619.188,684082.250,287168.875,288959.438,277995.094,0.027,0.988,-0.197,0.885,-0.092,0.519,73.333,9493.000,1.000,1653721953876.000
336621.406,332373.938,710721.688,457570.375,683937.562,287140.188,288905.062,277946.562,0.029,0.987,-0.198,0.916,-0.031,0.519,73.333,9494.000,1.000,1653721953882.000
336524.562,332314.656,710718.250,457533.344,683676.125,287102.719,288828.281,277893.344,0.029,0.989,-0.201,0.824,0.000,0.549,73.333,9495.000,1.000,1653721953882.000
336550.156,332335.500,710717.750,457548.812,683586.125,287098.594,288824.594,277901.312,0.028,0.989,-0.198,0.763,0.000,0.458,73.333,9496.000,1.000,1653721953882.000
336666.375,332416.312,710720.625,457591.094,683890.875,287137.312,288901.062,277959.500,0.027,0.987,-0.198,0.732,0.031,0.458,73.333,9497.000,1.000,1653721953890.000
336716.875,332445.281,710723.375,457597.188,684088.125,287167.719,288952.469,277987.125,0.027,0.987,-0.198,0.763,0.061,0.427,73.333,9498.000,1.000,1653721953890.000
336611.750,332369.844,710720.500,457550.875,683935.312,287138.938,288899.156,277941.188,0.029,0.988,-0.199,0.702,0.092,0.488,73.333,9499.000,1.000,1653721953890.000
336497.844,332298.031,710714.812,457507.406,683660.500,287092.438,288812.812,277880.031,0.028,0.988,-0.198,0.793,0.122,0.580,73.333,9500.000,1.000,1653721953890.000
336538.344,332330.031,710718.125,457527.719,683578.875,287095.281,288816.469,277894.875,0.027,0.989,-0.201,0.732,0.031,0.519,73.333,9501.000,1.000,1653721953906.000
336652.969,332403.906,710718.438,457570.438,683878.750,287128.031,288890.844,277952.812,0.030,0.990,-0.198,0.641,0.031,0.488,73.333,9502.000,1.000,1653721953922.000
336698.750,332429.031,710719.875,457579.219,684083.938,287157.438,288943.969,277985.188,0.027,0.991,-0.200,0.519,0.061,0.488,73.333,9503.000,1.000,1653721953922.000
336609.062,332369.219,710718.438,457538.344,683948.562,287138.312,288902.031,277950.219,0.024,0.993,-0.200,0.610,0.000,0.549,73.333,9504.000,1.000,1653721953922.000
336512.875,332311.719,710715.750,457502.781,683701.812,287103.781,288825.219,277900.406,0.026,0.992,-0.195,0.519,-0.092,0.519,73.333,9505.000,1.000,1653721953922.000
336547.625,332336.750,710715.438,457516.625,683564.312,287103.000,288821.938,277906.844,0.025,0.992,-0.197,0.397,-0.122,0.519,73.333,9506.000,1.000,1653721953928.000
336655.031,332403.094,710715.562,457554.625,683822.625,287132.031,288890.406,277958.094,0.024,0.991,-0.197,0.458,-0.031,0.366,73.333,9507.000,1.000,1653721953928.000
336696.219,332425.438,710718.750,457563.844,684055.438,287158.875,288938.688,277983.656,0.023,0.989,-0.198,0.458,-0.092,0.397,73.333,9508.000,1.000,1653721953938.000
336598.500,332362.406,710716.938,457520.219,683923.625,287135.969,288891.938,277941.531,0.024,0.988,-0.196,0.427,-0.214,0.397,73.333,9509.000,1.000,1653721953938.000
336501.156,332304.562,710714.062,457482.375,683661.938,287101.562,288816.656,277892.281,0.025,0.989,-0.200,0.427,-0.183,0.427,73.333,9510.000,1.000,1653721953938.000
336543.094,332337.469,710717.188,457497.125,683591.062,287104.500,288818.344,277907.125,0.026,0.987,-0.196,0.488,-0.122,0.458,73.333,9511.000,1.000,1653721953938.000
336659.844,332415.344,710722.812,457536.938,683901.125,287142.156,288893.906,277966.500,0.028,0.988,-0.196,0.488,-0.092,0.580,73.333,9512.000,1.000,1653721953938.000
336714.750,332450.844,710726.125,457552.562,684096.438,287178.438,288951.031,277998.750,0.027,0.989,-0.197,0.397,-0.153,0.549,73.333,9513.000,1.000,1653721953938.000
336625.250,332391.562,710723.625,457515.562,683956.188,287161.094,288907.219,277962.281,0.027,0.989,-0.194,0.366,-0.153,0.610,73.333,9514.000,1.000,1653721953953.000
336528.156,332333.000,710722.750,457481.031,683716.750,287133.281,288835.969,277918.562,0.027,0.987,-0.196,0.305,-0.122,0.519,73.333,9515.000,1.000,1653721953969.000
336566.781,332361.875,710726.438,457497.688,683585.312,287138.656,288835.875,277927.688,0.027,0.988,-0.196,0.397,-0.153,0.519,73.333,9516.000,1.000,1653721953969.000
336684.438,332439.750,710728.812,457542.094,683855.875,287174.250,288913.125,277983.750,0.028,0.988,-0.196,0.397,-0.214,0.641,73.333,9517.000,1.000,1653721953969.000
336742.469,332476.125,710733.500,457560.000,684087.125,287209.469,288976.062,278020.938,0.029,0.988,-0.197,0.397,-0.183,0.732,73.333,9518.000,1.000,1653721953969.000
336649.562,332412.844,710731.938,457520.375,683954.375,287188.281,288933.156,277982.656,0.027,0.987,-0.197,0.366,-0.183,0.610,73.333,9519.000,1.000,1653721953969.000
336541.125,332340.781,710726.312,457476.656,683681.062,287144.750,288849.281,277923.469,0.026,0.986,-0.199,0.488,-0.183,0.732,73.333,9520.000,1.000,1653721953985.000
336558.469,332351.688,710725.000,457487.562,683585.750,287133.375,288836.500,277921.969,0.026,0.987,-0.200,0.488,-0.061,0.702,73.333,9521.000,1.000,1653721953985.000
336655.812,332413.281,710721.938,457523.969,683863.812,287153.219,288894.781,277966.031,0.026,0.988,-0.202,0.427,-0.061,0.702,73.333,9522.000,1.000,1653721953985.000
336692.656,332430.625,710717.188,457524.312,684066.062,287165.125,288931.094,277984.094,0.028,0.987,-0.198,0.458,-0.153,0.763,73.333,9523.000,1.000,1653721953985.000
336603.156,332369.281,710713.625,457485.156,683929.000,287143.750,288886.750,277946.625,0.027,0.988,-0.198,0.397,-0.061,0.732,73.333,9524.000,1.000,1653721954000.000
336496.938,332301.344,710708.250,457446.719,683654.062,287102.188,288804.031,277891.562,0.027,0.988,-0.197,0.397,-0.092,0.732,73.333,9525.000,1.000,1653721954000.000
336527.625,332324.938,710708.500,457465.750,683563.562,287098.688,288799.406,277899.344,0.029,0.988,-0.199,0.397,0.061,0.641,73.333,9526.000,1.000,1653721954000.000
336649.031,332407.031,710716.500,457519.656,683873.812,287142.688,288885.219,277966.656,0.028,0.988,-0.199,0.549,0.031,0.671,73.333,9527.000,1.000,1653721954000.000
336717.062,332451.719,710723.562,457537.000,684094.188,287181.312,288949.969,278007.781,0.028,0.987,-0.199,0.458,-0.031,0.671,73.333,9528.000,1.000,1653721954016.000
336632.219,332390.938,710719.250,457492.031,683956.500,287156.375,288905.594,277969.094,0.028,0.988,-0.199,0.427,0.061,0.702,73.333,9529.000,1.000,1653721954029.000
336522.344,332315.562,710712.375,457449.750,683695.125,287113.000,288819.688,277911.688,0.027,0.988,-0.200,0.580,0.061,0.702,73.333,9530.000,1.000,1653721954032.000
336543.344,332330.312,710710.375,457460.562,683552.875,287105.219,288805.906,277910.781,0.026,0.987,-0.197,0.519,0.061,0.702,73.333,9531.000,1.000,1653721954032.000
336653.594,332404.250,710713.375,457503.031,683815.062,287136.062,288875.844,277967.469,0.027,0.986,-0.198,0.427,0.122,0.671,73.333,9532.000,1.000,1653721954032.000
